Date_Format,Value,Anomaly
01-06-1905,62.5,-1.9
01-07-1905,70.1,0.4
01-08-1905,65,-2.5
01-09-1905,58.7,-1.7
01-10-1905,49.4,-0.6
01-11-1905,36.1,-3.1
01-12-1905,30,1.9
01-01-1906,29.9,5.8
01-02-1906,24.8,-0.2
01-03-1906,27.9,-6.3
01-04-1906,44.4,-0.3
01-05-1906,55.7,0
01-06-1906,64,-0.4
01-07-1906,68.8,-0.9
01-08-1906,69.6,2.1
01-09-1906,62,1.6
01-10-1906,49.7,-0.3
01-11-1906,37.1,-2.1
01-12-1906,24.1,-4
01-01-1907,22.4,-1.7
01-02-1907,16.8,-8.2
01-03-1907,34.1,-0.1
01-04-1907,40.4,-4.3
01-05-1907,50.4,-5.3
01-06-1907,61.6,-2.8
01-07-1907,69.3,-0.4
01-08-1907,65.5,-2
01-09-1907,60.7,0.3
01-10-1907,45.1,-4.9
01-11-1907,37.6,-1.6
01-12-1907,31.1,3
01-01-1908,25.9,1.8
01-02-1908,20.9,-4.1
01-03-1908,34.1,-0.1
01-04-1908,43.8,-0.9
01-05-1908,57.2,1.5
01-06-1908,66,1.6
01-07-1908,71.3,1.6
01-08-1908,65.4,-2.1
01-09-1908,61.6,1.2
01-10-1908,51.7,1.7
01-11-1908,37.5,-1.7
01-12-1908,27.5,-0.6
01-01-1909,25.7,1.6
01-02-1909,28.2,3.2
01-03-1909,32,-2.2
01-04-1909,43.7,-1
01-05-1909,54,-1.7
01-06-1909,65.2,0.8
01-07-1909,67.3,-2.4
01-08-1909,65.5,-2
01-09-1909,59.2,-1.2
01-10-1909,47.8,-2.2
01-11-1909,41.2,2
01-12-1909,25.1,-3
01-01-1910,25.8,1.7
01-02-1910,23.7,-1.3
01-03-1910,38.3,4.1
01-04-1910,48.8,4.1
01-05-1910,54.7,-1
01-06-1910,62.2,-2.2
01-07-1910,71,1.3
01-08-1910,65.3,-2.2
01-09-1910,59.8,-0.6
01-10-1910,51,1
01-11-1910,35.6,-3.6
01-12-1910,21.8,-6.3
01-01-1911,26.7,2.6
01-02-1911,22.4,-2.6
01-03-1911,30.4,-3.8
01-04-1911,41.7,-3
01-05-1911,60.5,4.8
01-06-1911,62.7,-1.7
01-07-1911,72.5,2.8
01-08-1911,66.4,-1.1
01-09-1911,58.6,-1.8
01-10-1911,47.4,-2.6
01-11-1911,36.2,-3
01-12-1911,33.2,5.1
01-01-1912,15.6,-8.5
01-02-1912,21.4,-3.6
01-03-1912,31,-3.2
01-04-1912,44.3,-0.4
01-05-1912,56.4,0.7
01-06-1912,63.6,-0.8
01-07-1912,69.7,0
01-08-1912,64.5,-3
01-09-1912,59.1,-1.3
01-10-1912,51.5,1.5
01-11-1912,39.4,0.2
01-12-1912,32.6,4.5
01-01-1913,33.6,9.5
01-02-1913,22.5,-2.5
01-03-1913,37.8,3.6
01-04-1913,45.5,0.8
01-05-1913,53.3,-2.4
01-06-1913,63.7,-0.7
01-07-1913,69.8,0.1
01-08-1913,66.8,-0.7
01-09-1913,57.9,-2.5
01-10-1913,53,3
01-11-1913,40.8,1.6
01-12-1913,31.8,3.7
01-01-1914,23.1,-1
01-02-1914,18.4,-6.6
01-03-1914,32.2,-2
01-04-1914,41.5,-3.2
01-05-1914,57.4,1.7
01-06-1914,63.3,-1.1
01-07-1914,65.9,-3.8
01-08-1914,67.1,-0.4
01-09-1914,59.6,-0.8
01-10-1914,52.5,2.5
01-11-1914,36.9,-2.3
01-12-1914,25,-3.1
01-01-1915,26.9,2.8
01-02-1915,28.5,3.5
01-03-1915,31.1,-3.1
01-04-1915,48.2,3.5
01-05-1915,53,-2.7
01-06-1915,62.2,-2.2
01-07-1915,67.5,-2.2
01-08-1915,65,-2.5
01-09-1915,63.3,2.9
01-10-1915,50.6,0.6
01-11-1915,39.6,0.4
01-12-1915,27.3,-0.8
01-01-1916,27.6,3.5
01-02-1916,20.7,-4.3
01-03-1916,25.7,-8.5
01-04-1916,42.4,-2.3
01-05-1916,55.3,-0.4
01-06-1916,59.6,-4.8
01-07-1916,70,0.3
01-08-1916,68.2,0.7
01-09-1916,60.2,-0.2
01-10-1916,50.4,0.4
01-11-1916,37,-2.2
01-12-1916,27,-1.1
01-01-1917,24.1,0
01-02-1917,20.7,-4.3
01-03-1917,32.4,-1.8
01-04-1917,41.3,-3.4
01-05-1917,47.7,-8
01-06-1917,63.7,-0.7
01-07-1917,70.4,0.7
01-08-1917,69.6,2.1
01-09-1917,56.1,-4.3
01-10-1917,46.7,-3.3
01-11-1917,33.6,-5.6
01-12-1917,18.5,-9.6
01-01-1918,14.7,-9.4
01-02-1918,20.9,-4.1
01-03-1918,33.4,-0.8
01-04-1918,44.5,-0.2
01-05-1918,60.5,4.8
01-06-1918,61,-3.4
01-07-1918,68.5,-1.2
01-08-1918,68.3,0.8
01-09-1918,56.8,-3.6
01-10-1918,51.7,1.7
01-11-1918,39.2,0
01-12-1918,29,0.9
01-01-1919,27.6,3.5
01-02-1919,27.2,2.2
01-03-1919,36.6,2.4
01-04-1919,43.8,-0.9
01-05-1919,56.1,0.4
01-06-1919,65.8,1.4
01-07-1919,70.4,0.7
01-08-1919,64.5,-3
01-09-1919,60,-0.4
01-10-1919,51.1,1.1
01-11-1919,38.1,-1.1
01-12-1919,23.3,-4.8
01-01-1920,16.1,-8
01-02-1920,21.4,-3.6
01-03-1920,33.6,-0.6
01-04-1920,41.3,-3.4
01-05-1920,52.6,-3.1
01-06-1920,62.6,-1.8
01-07-1920,67.3,-2.4
01-08-1920,69.2,1.7
01-09-1920,61.5,1.1
01-10-1920,54.9,4.9
01-11-1920,36,-3.2
01-12-1920,30.2,2.1
01-01-1921,26,1.9
01-02-1921,27.2,2.2
01-03-1921,41.7,7.5
01-04-1921,49.3,4.6
01-05-1921,55.8,0.1
01-06-1921,64.9,0.5
01-07-1921,71.6,1.9
01-08-1921,65.2,-2.3
01-09-1921,64,3.6
01-10-1921,49.8,-0.2
01-11-1921,36.6,-2.6
01-12-1921,25.8,-2.3
01-01-1922,20.6,-3.5
01-02-1922,25.8,0.8
01-03-1922,34.7,0.5
01-04-1922,44.6,-0.1
01-05-1922,58.3,2.6
01-06-1922,65.8,1.4
01-07-1922,68.6,-1.1
01-08-1922,66.5,-1
01-09-1922,61.3,0.9
01-10-1922,50.6,0.6
01-11-1922,38.2,-1
01-12-1922,25.4,-2.7
01-01-1923,20.2,-3.9
01-02-1923,17.4,-7.6
01-03-1923,28.8,-5.4
01-04-1923,44.2,-0.5
01-05-1923,54.4,-1.3
01-06-1923,65.8,1.4
01-07-1923,66.4,-3.3
01-08-1923,65.2,-2.3
01-09-1923,61.4,1
01-10-1923,49.9,-0.1
01-11-1923,38.4,-0.8
01-12-1923,34.6,6.5
01-01-1924,25.9,1.8
01-02-1924,20.3,-4.7
01-03-1924,32.6,-1.6
01-04-1924,42.7,-2
01-05-1924,52,-3.7
01-06-1924,62.2,-2.2
01-07-1924,69.1,-0.6
01-08-1924,67.1,-0.4
01-09-1924,58,-2.4
01-10-1924,49.5,-0.5
01-11-1924,38.7,-0.5
01-12-1924,25.3,-2.8
01-01-1925,20.7,-3.4
01-02-1925,31.7,6.7
01-03-1925,37.5,3.3
01-04-1925,45.8,1.1
01-05-1925,53.2,-2.5
01-06-1925,67.5,3.1
01-07-1925,68,-1.7
01-08-1925,66.9,-0.6
01-09-1925,60.5,0.1
01-10-1925,43.4,-6.6
01-11-1925,37.6,-1.6
01-12-1925,28,-0.1
01-01-1926,25,0.9
01-02-1926,22.1,-2.9
01-03-1926,28.8,-5.4
01-04-1926,40,-4.7
01-05-1926,53.6,-2.1
01-06-1926,60.1,-4.3
01-07-1926,68.2,-1.5
01-08-1926,67.3,-0.2
01-09-1926,58.5,-1.9
01-10-1926,47.7,-2.3
01-11-1926,38.6,-0.6
01-12-1926,22,-6.1
01-01-1927,24,-0.1
01-02-1927,28,3
01-03-1927,36.8,2.6
01-04-1927,44,-0.7
01-05-1927,52.6,-3.1
01-06-1927,61,-3.4
01-07-1927,69,-0.7
01-08-1927,63.6,-3.9
01-09-1927,60.3,-0.1
01-10-1927,52.9,2.9
01-11-1927,43.2,4
01-12-1927,30.4,2.3
01-01-1928,27.1,3
01-02-1928,24.8,-0.2
01-03-1928,32.4,-1.8
01-04-1928,42.3,-2.4
01-05-1928,53.2,-2.5
01-06-1928,61.8,-2.6
01-07-1928,70.1,0.4
01-08-1928,70.1,2.6
01-09-1928,57.6,-2.8
01-10-1928,51,1
01-11-1928,39.2,0
01-12-1928,31.9,3.8
01-01-1929,23.1,-1
01-02-1929,25.3,0.3
01-03-1929,37.2,3
01-04-1929,44.3,-0.4
01-05-1929,56.2,0.5
01-06-1929,65.2,0.8
01-07-1929,69,-0.7
01-08-1929,65.3,-2.2
01-09-1929,61.8,1.4
01-10-1929,48,-2
01-11-1929,38.7,-0.5
01-12-1929,27.2,-0.9
01-01-1930,25.8,1.7
01-02-1930,28.4,3.4
01-03-1930,34.1,-0.1
01-04-1930,43.6,-1.1
01-05-1930,57.4,1.7
01-06-1930,68.6,4.2
01-07-1930,69.3,-0.4
01-08-1930,66.4,-1.1
01-09-1930,64,3.6
01-10-1930,48.1,-1.9
01-11-1930,39.3,0.1
01-12-1930,28.3,0.2
01-01-1931,23.8,-0.3
01-02-1931,25.2,0.2
01-03-1931,35,0.8
01-04-1931,46.2,1.5
01-05-1931,56.9,1.2
01-06-1931,64.7,0.3
01-07-1931,71.5,1.8
01-08-1931,68.2,0.7
01-09-1931,63.6,3.2
01-10-1931,53,3
01-11-1931,43.9,4.7
01-12-1931,31.9,3.8
01-01-1932,33.8,9.7
01-02-1932,26.1,1.1
01-03-1932,30.9,-3.3
01-04-1932,43.3,-1.4
01-05-1932,56.5,0.8
01-06-1932,63.8,-0.6
01-07-1932,67.9,-1.8
01-08-1932,68.5,1
01-09-1932,60.7,0.3
01-10-1932,51.8,1.8
01-11-1932,37,-2.2
01-12-1932,30.9,2.8
01-01-1933,32.4,8.3
01-02-1933,28.4,3.4
01-03-1933,31.9,-2.3
01-04-1933,43.8,-0.9
01-05-1933,58.7,3
01-06-1933,66.3,1.9
01-07-1933,69,-0.7
01-08-1933,67.6,0.1
01-09-1933,61.4,1
01-10-1933,48.9,-1.1
01-11-1933,33.5,-5.7
01-12-1933,23,-5.1
01-01-1934,25.4,1.3
01-02-1934,12.8,-12.2
01-03-1934,31.4,-2.8
01-04-1934,45.3,0.6
01-05-1934,58.2,2.5
01-06-1934,66.1,1.7
01-07-1934,70.9,1.2
01-08-1934,64.8,-2.7
01-09-1934,62.8,2.4
01-10-1934,46.7,-3.3
01-11-1934,41.5,2.3
01-12-1934,25.6,-2.5
01-01-1935,19.5,-4.6
01-02-1935,23.7,-1.3
01-03-1935,35.6,1.4
01-04-1935,43.6,-1.1
01-05-1935,53,-2.7
01-06-1935,63.7,-0.7
01-07-1935,71.1,1.4
01-08-1935,68,0.5
01-09-1935,58.5,-1.9
01-10-1935,49.6,-0.4
01-11-1935,42.1,2.9
01-12-1935,23.8,-4.3
01-01-1936,22.7,-1.4
01-02-1936,18.1,-6.9
01-03-1936,39.7,5.5
01-04-1936,42.3,-2.4
01-05-1936,58.3,2.6
01-06-1936,64.3,-0.1
01-07-1936,68.5,-1.2
01-08-1936,67.8,0.3
01-09-1936,60.3,-0.1
01-10-1936,50.1,0.1
01-11-1936,34.7,-4.5
01-12-1936,31.2,3.1
01-01-1937,32.2,8.1
01-02-1937,29.5,4.5
01-03-1937,30.1,-4.1
01-04-1937,42.8,-1.9
01-05-1937,57,1.3
01-06-1937,64.8,0.4
01-07-1937,70.1,0.4
01-08-1937,71.6,4.1
01-09-1937,59.1,-1.3
01-10-1937,48.3,-1.7
01-11-1937,38.7,-0.5
01-12-1937,26.8,-1.3
01-01-1938,22.5,-1.6
01-02-1938,27.8,2.8
01-03-1938,36.4,2.2
01-04-1938,46.9,2.2
01-05-1938,53.6,-2.1
01-06-1938,64.9,0.5
01-07-1938,69.8,0.1
01-08-1938,70.5,3
01-09-1938,58.4,-2
01-10-1938,52.8,2.8
01-11-1938,41.1,1.9
01-12-1938,29.3,1.2
01-01-1939,23.9,-0.2
01-02-1939,27.8,2.8
01-03-1939,30,-4.2
01-04-1939,41.1,-3.6
01-05-1939,56.2,0.5
01-06-1939,64.2,-0.2
01-07-1939,69,-0.7
01-08-1939,71,3.5
01-09-1939,60.3,-0.1
01-10-1939,50,0
01-11-1939,35.6,-3.6
01-12-1939,28.5,0.4
01-01-1940,17.5,-6.6
01-02-1940,25.1,0.1
01-03-1940,28.9,-5.3
01-04-1940,40.6,-4.1
01-05-1940,54.9,-0.8
01-06-1940,62.7,-1.7
01-07-1940,69.2,-0.5
01-08-1940,65.1,-2.4
01-09-1940,59,-1.4
01-10-1940,45.7,-4.3
01-11-1940,38.3,-0.9
01-12-1940,29.7,1.6
01-01-1941,21.2,-2.9
01-02-1941,24.8,-0.2
01-03-1941,29.3,-4.9
01-04-1941,49.5,4.8
01-05-1941,57,1.3
01-06-1941,65.3,0.9
01-07-1941,69.4,-0.3
01-08-1941,66.2,-1.3
01-09-1941,61.8,1.4
01-10-1941,51.4,1.4
01-11-1941,42.3,3.1
01-12-1941,31.2,3.1
01-01-1942,23.1,-1
01-02-1942,22.9,-2.1
01-03-1942,37.4,3.2
01-04-1942,47.8,3.1
01-05-1942,59.3,3.6
01-06-1942,65.1,0.7
01-07-1942,68.7,-1
01-08-1942,66.8,-0.7
01-09-1942,61.1,0.7
01-10-1942,51,1
01-11-1942,38.8,-0.4
01-12-1942,24,-4.1
01-01-1943,21.2,-2.9
01-02-1943,25.6,0.6
01-03-1943,32.1,-2.1
01-04-1943,39.9,-4.8
01-05-1943,55.9,0.2
01-06-1943,68.6,4.2
01-07-1943,70.4,0.7
01-08-1943,67.2,-0.3
01-09-1943,59.4,-1
01-10-1943,50.1,0.1
01-11-1943,38,-1.2
01-12-1943,24.5,-3.6
01-01-1944,25.8,1.7
01-02-1944,24.6,-0.4
01-03-1944,31,-3.2
01-04-1944,41.6,-3.1
01-05-1944,60.9,5.2
01-06-1944,64.8,0.4
01-07-1944,71.1,1.4
01-08-1944,70.5,3
01-09-1944,61.8,1.4
01-10-1944,49.4,-0.6
01-11-1944,38.6,-0.6
01-12-1944,25.6,-2.5
01-01-1945,18.8,-5.3
01-02-1945,25.4,0.4
01-03-1945,43.1,8.9
01-04-1945,50,5.3
01-05-1945,52.9,-2.8
01-06-1945,64.2,-0.2
01-07-1945,69.3,-0.4
01-08-1945,66.9,-0.6
01-09-1945,63.7,3.3
01-10-1945,48.6,-1.4
01-11-1945,40.3,1.1
01-12-1945,22.7,-5.4
01-01-1946,24.1,0
01-02-1946,22.8,-2.2
01-03-1946,43.4,9.2
01-04-1946,43.2,-1.5
01-05-1946,54.7,-1
01-06-1946,63.9,-0.5
01-07-1946,68.4,-1.3
01-08-1946,64.4,-3.1
01-09-1946,62.2,1.8
01-10-1946,53.5,3.5
01-11-1946,42.8,3.6
01-12-1946,29.7,1.6
01-01-1947,27.7,3.6
01-02-1947,24.4,-0.6
01-03-1947,32.9,-1.3
01-04-1947,43.7,-1
01-05-1947,54.8,-0.9
01-06-1947,62.1,-2.3
01-07-1947,71,1.3
01-08-1947,70.1,2.6
01-09-1947,61.2,0.8
01-10-1947,56.2,6.2
01-11-1947,36.2,-3
01-12-1947,25.2,-2.9
01-01-1948,17.9,-6.2
01-02-1948,21.2,-3.8
01-03-1948,34,-0.2
01-04-1948,45.2,0.5
01-05-1948,53.9,-1.8
01-06-1948,61.8,-2.6
01-07-1948,70.4,0.7
01-08-1948,69.6,2.1
01-09-1948,61.5,1.1
01-10-1948,49.4,-0.6
01-11-1948,44.6,5.4
01-12-1948,31.1,3
01-01-1949,30.9,6.8
01-02-1949,30,5
01-03-1949,35.8,1.6
01-04-1949,47.5,2.8
01-05-1949,57,1.3
01-06-1949,68.5,4.1
01-07-1949,73.5,3.8
01-08-1949,70.3,2.8
01-09-1949,59.1,-1.3
01-10-1949,54.2,4.2
01-11-1949,38.3,-0.9
01-12-1949,31.1,3
01-01-1950,32.1,8
01-02-1950,23.7,-1.3
01-03-1950,29.5,-4.7
01-04-1950,42.8,-1.9
01-05-1950,54.5,-1.2
01-06-1950,64.8,0.4
01-07-1950,69.2,-0.5
01-08-1950,66.9,-0.6
01-09-1950,57.3,-3.1
01-10-1950,52,2
01-11-1950,42.7,3.5
01-12-1950,29.6,1.5
01-01-1951,28.6,4.5
01-02-1951,29.9,4.9
01-03-1951,35.6,1.4
01-04-1951,47,2.3
01-05-1951,56.5,0.8
01-06-1951,63.2,-1.2
01-07-1951,70,0.3
01-08-1951,66.8,-0.7
01-09-1951,60.7,0.3
01-10-1951,51.4,1.4
01-11-1951,36.6,-2.6
01-12-1951,29.6,1.5
01-01-1952,28.2,4.1
01-02-1952,28.2,3.2
01-03-1952,33.6,-0.6
01-04-1952,47.9,3.2
01-05-1952,53.8,-1.9
01-06-1952,66.6,2.2
01-07-1952,73.3,3.6
01-08-1952,68.3,0.8
01-09-1952,61.6,1.2
01-10-1952,48.2,-1.8
01-11-1952,40.2,1
01-12-1952,31.2,3.1
01-01-1953,30,5.9
01-02-1953,31,6
01-03-1953,36.6,2.4
01-04-1953,46,1.3
01-05-1953,57.4,1.7
01-06-1953,66.1,1.7
01-07-1953,69.6,-0.1
01-08-1953,67.3,-0.2
01-09-1953,62,1.6
01-10-1953,51.8,1.8
01-11-1953,42.7,3.5
01-12-1953,34.8,6.7
01-01-1954,22,-2.1
01-02-1954,32.3,7.3
01-03-1954,35.3,1.1
01-04-1954,46.8,2.1
01-05-1954,53.6,-2.1
01-06-1954,64.6,0.2
01-07-1954,68,-1.7
01-08-1954,65.3,-2.2
01-09-1954,58.6,-1.8
01-10-1954,54.3,4.3
01-11-1954,39.9,0.7
01-12-1954,29.6,1.5
01-01-1955,23.9,-0.2
01-02-1955,27.8,2.8
01-03-1955,33.9,-0.3
01-04-1955,46.6,1.9
01-05-1955,59,3.3
01-06-1955,63.5,-0.9
01-07-1955,73.8,4.1
01-08-1955,71.1,3.6
01-09-1955,59.5,-0.9
01-10-1955,51.1,1.1
01-11-1955,37.6,-1.6
01-12-1955,22,-6.1
01-01-1956,26.3,2.2
01-02-1956,28,3
01-03-1956,29.2,-5
01-04-1956,41.3,-3.4
01-05-1956,51.8,-3.9
01-06-1956,65.7,1.3
01-07-1956,67.4,-2.3
01-08-1956,67.4,-0.1
01-09-1956,56.9,-3.5
01-10-1956,49.8,-0.2
01-11-1956,40.5,1.3
01-12-1956,31.9,3.8
01-01-1957,18.2,-5.9
01-02-1957,30.2,5.2
01-03-1957,35.7,1.5
01-04-1957,47.5,2.8
01-05-1957,56.4,0.7
01-06-1957,68,3.6
01-07-1957,69.4,-0.3
01-08-1957,65.1,-2.4
01-09-1957,61.8,1.4
01-10-1957,49.5,-0.5
01-11-1957,42.2,3
01-12-1957,34.7,6.6
01-01-1958,25.9,1.8
01-02-1958,20.6,-4.4
01-03-1958,35.7,1.5
01-04-1958,46.2,1.5
01-05-1958,52.9,-2.8
01-06-1958,60.3,-4.1
01-07-1958,69.5,-0.2
01-08-1958,67.6,0.1
01-09-1958,60.1,-0.3
01-10-1958,48.2,-1.8
01-11-1958,40.8,1.6
01-12-1958,20.7,-7.4
01-01-1959,23.6,-0.5
01-02-1959,22.5,-2.5
01-03-1959,33.1,-1.1
01-04-1959,46.3,1.6
01-05-1959,59.1,3.4
01-06-1959,63.1,-1.3
01-07-1959,70.9,1.2
01-08-1959,70.4,2.9
01-09-1959,63.7,3.3
01-10-1959,51.2,1.2
01-11-1959,39.8,0.6
01-12-1959,31.1,3
01-01-1960,25.2,1.1
01-02-1960,30.5,5.5
01-03-1960,27.8,-6.4
01-04-1960,46.8,2.1
01-05-1960,57.5,1.8
01-06-1960,64.9,0.5
01-07-1960,68,-1.7
01-08-1960,67.7,0.2
01-09-1960,60,-0.4
01-10-1960,49,-1
01-11-1960,41.9,2.7
01-12-1960,23,-5.1
01-01-1961,18.1,-6
01-02-1961,26.3,1.3
01-03-1961,33.8,-0.4
01-04-1961,42.6,-2.1
01-05-1961,53.6,-2.1
01-06-1961,65.4,1
01-07-1961,69.2,-0.5
01-08-1961,68,0.5
01-09-1961,66.3,5.9
01-10-1961,52.8,2.8
01-11-1961,40.3,1.1
01-12-1961,28.1,0
01-01-1962,24,-0.1
01-02-1962,22.1,-2.9
01-03-1962,34.5,0.3
01-04-1962,45.9,1.2
01-05-1962,54.7,-1
01-06-1962,65.1,0.7
01-07-1962,66.2,-3.5
01-08-1962,66.3,-1.2
01-09-1962,57.9,-2.5
01-10-1962,49,-1
01-11-1962,36.8,-2.4
01-12-1962,24.3,-3.8
01-01-1963,23,-1.1
01-02-1963,20.4,-4.6
01-03-1963,34.7,0.5
01-04-1963,44.7,0
01-05-1963,55.2,-0.5
01-06-1963,65.2,0.8
01-07-1963,70.7,1
01-08-1963,65.8,-1.7
01-09-1963,56.7,-3.7
01-10-1963,54.4,4.4
01-11-1963,43.6,4.4
01-12-1963,21.3,-6.8
01-01-1964,26,1.9
01-02-1964,23.9,-1.1
01-03-1964,35.4,1.2
01-04-1964,43.8,-0.9
01-05-1964,58.7,3
01-06-1964,64.1,-0.3
01-07-1964,69.9,0.2
01-08-1964,63.1,-4.4
01-09-1964,59,-1.4
01-10-1964,48.6,-1.4
01-11-1964,40.5,1.3
01-12-1964,28.7,0.6
01-01-1965,21.3,-2.8
01-02-1965,24.5,-0.5
01-03-1965,32.8,-1.4
01-04-1965,42.1,-2.6
01-05-1965,58.4,2.7
01-06-1965,63.6,-0.8
01-07-1965,67.9,-1.8
01-08-1965,68,0.5
01-09-1965,60.4,0
01-10-1965,48.7,-1.3
01-11-1965,37.4,-1.8
01-12-1965,30.5,2.4
01-01-1966,23.9,-0.2
01-02-1966,25.9,0.9
01-03-1966,35.5,1.3
01-04-1966,42.1,-2.6
01-05-1966,53,-2.7
01-06-1966,65.3,0.9
01-07-1966,70.5,0.8
01-08-1966,68.1,0.6
01-09-1966,58.4,-2
01-10-1966,48.6,-1.4
01-11-1966,42.6,3.4
01-12-1966,28.8,0.7
01-01-1967,29.4,5.3
01-02-1967,21.8,-3.2
01-03-1967,29.7,-4.5
01-04-1967,42.5,-2.2
01-05-1967,49.1,-6.6
01-06-1967,66,1.6
01-07-1967,70.5,0.8
01-08-1967,67.8,0.3
01-09-1967,59.6,-0.8
01-10-1967,50.4,0.4
01-11-1967,35.5,-3.7
01-12-1967,29.9,1.8
01-01-1968,19.5,-4.6
01-02-1968,21.4,-3.6
01-03-1968,36,1.8
01-04-1968,48.2,3.5
01-05-1968,53.7,-2
01-06-1968,62.9,-1.5
01-07-1968,71.1,1.4
01-08-1968,67,-0.5
01-09-1968,61.9,1.5
01-10-1968,52.8,2.8
01-11-1968,37.9,-1.3
01-12-1968,25.4,-2.7
01-01-1969,23.8,-0.3
01-02-1969,26.1,1.1
01-03-1969,32,-2.2
01-04-1969,47.5,2.8
01-05-1969,55.2,-0.5
01-06-1969,65.3,0.9
01-07-1969,68.2,-1.5
01-08-1969,70.2,2.7
01-09-1969,61,0.6
01-10-1969,49.7,-0.3
01-11-1969,39.9,0.7
01-12-1969,26.8,-1.3
01-01-1970,15.9,-8.2
01-02-1970,25.9,0.9
01-03-1970,32.2,-2
01-04-1970,44.9,0.2
01-05-1970,57.5,1.8
01-06-1970,64.1,-0.3
01-07-1970,70.9,1.2
01-08-1970,69.4,1.9
01-09-1970,61.3,0.9
01-10-1970,51.7,1.7
01-11-1970,41.2,2
01-12-1970,24.9,-3.2
01-01-1971,18.2,-5.9
01-02-1971,26.1,1.1
01-03-1971,32.8,-1.4
01-04-1971,42.3,-2.4
01-05-1971,54.1,-1.6
01-06-1971,65.6,1.2
01-07-1971,69.6,-0.1
01-08-1971,68.4,0.9
01-09-1971,63.8,3.4
01-10-1971,55.4,5.4
01-11-1971,37.3,-1.9
01-12-1971,30.9,2.8
